split,path,label_idx,label,filename
val,/content/bostongene_project/image_classification_project/data/processed/val/ArtDeco/bernardo-marques_antonio-ferro-mundo-novo-capa.jpg,0,ArtDeco,bernardo-marques_antonio-ferro-mundo-novo-capa.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/ArtDeco/erte_bon-soir.jpg,0,ArtDeco,erte_bon-soir.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/ArtDeco/erte_costume-design-9.jpg,0,ArtDeco,erte_costume-design-9.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/ArtDeco/erte_number-8.jpg,0,ArtDeco,erte_number-8.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/ArtDeco/erte_the-mirror-1.jpg,0,ArtDeco,erte_the-mirror-1.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/ArtDeco/erte_winter-resort-nice.jpg,0,ArtDeco,erte_winter-resort-nice.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/ArtDeco/john-vassos_abstract-design-1972.jpg,0,ArtDeco,john-vassos_abstract-design-1972.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/ArtDeco/rene-magritte_advertisment-for-norine-2.jpg,0,ArtDeco,rene-magritte_advertisment-for-norine-2.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/ArtDeco/tamara-de-lempicka_bowl-of-grapes-1949.jpg,0,ArtDeco,tamara-de-lempicka_bowl-of-grapes-1949.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/ArtDeco/tamara-de-lempicka_portrait-of-the-duchess-of-la-salle-1925.jpg,0,ArtDeco,tamara-de-lempicka_portrait-of-the-duchess-of-la-salle-1925.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/albert-gleizes_landscape-with-bridge-and-viaduct-1910.jpg,1,Cubism,albert-gleizes_landscape-with-bridge-and-viaduct-1910.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/aleksandra-ekster_cityscape-composition-1916.jpg,1,Cubism,aleksandra-ekster_cityscape-composition-1916.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/andr-lhote_mirmande-1930.jpg,1,Cubism,andr-lhote_mirmande-1930.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/andr-lhote_nature-morte-au-chinois-1930.jpg,1,Cubism,andr-lhote_nature-morte-au-chinois-1930.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/andre-masson_no-name-7.jpg,1,Cubism,andre-masson_no-name-7.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/aristarkh-lentulov_churches-1916.jpg,1,Cubism,aristarkh-lentulov_churches-1916.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/aristarkh-lentulov_landscape-with-a-red-house-1917.jpg,1,Cubism,aristarkh-lentulov_landscape-with-a-red-house-1917.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/aristarkh-lentulov_landscape-with-the-monastery-walls-1920.jpg,1,Cubism,aristarkh-lentulov_landscape-with-the-monastery-walls-1920.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/ben-nicholson_ronco-1967.jpg,1,Cubism,ben-nicholson_ronco-1967.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/carlos-merida_the-prodigal-son-1973.jpg,1,Cubism,carlos-merida_the-prodigal-son-1973.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/charles-lapicque_la-bugatti-1925.jpg,1,Cubism,charles-lapicque_la-bugatti-1925.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/david-burliuk_horses-1910.jpg,1,Cubism,david-burliuk_horses-1910.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/fernand-leger_woman-with-flower-portrait-study-1920.jpg,1,Cubism,fernand-leger_woman-with-flower-portrait-study-1920.jpg
