split,path,label_idx,label,filename
test,/content/bostongene_project/image_classification_project/data/processed/test/ArtDeco/bernardo-marques_civiliza-o-no-1-1928.jpg,0,ArtDeco,bernardo-marques_civiliza-o-no-1-1928.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/ArtDeco/erte_alphabet-b.jpg,0,ArtDeco,erte_alphabet-b.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/ArtDeco/erte_gluttony.jpg,0,ArtDeco,erte_gluttony.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/ArtDeco/erte_opium-mah-jongg.jpg,0,ArtDeco,erte_opium-mah-jongg.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/ArtDeco/erte_splendeur.jpg,0,ArtDeco,erte_splendeur.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/ArtDeco/erte_spring-fashions.jpg,0,ArtDeco,erte_spring-fashions.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/ArtDeco/john-vassos_abstract-sailboat.jpg,0,ArtDeco,john-vassos_abstract-sailboat.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/ArtDeco/john-vassos_illustration-for-oscar-wilde-s-salome-1927-7.jpg,0,ArtDeco,john-vassos_illustration-for-oscar-wilde-s-salome-1927-7.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/ArtDeco/tamara-de-lempicka_the-communicant-1928.jpg,0,ArtDeco,tamara-de-lempicka_the-communicant-1928.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Cubism/albert-gleizes_untitled-2.jpg,1,Cubism,albert-gleizes_untitled-2.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Cubism/aleksandra-ekster_costume-for-romeo-and-juliet-1920.jpg,1,Cubism,aleksandra-ekster_costume-for-romeo-and-juliet-1920.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Cubism/aleksandra-ekster_genoa-1914.jpg,1,Cubism,aleksandra-ekster_genoa-1914.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Cubism/aleksandra-ekster_women-s-costume-for-the-spanish-dance-1920.jpg,1,Cubism,aleksandra-ekster_women-s-costume-for-the-spanish-dance-1920.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Cubism/alfred-manessier_david-1948.jpg,1,Cubism,alfred-manessier_david-1948.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Cubism/andr-lhote_l-atelier-sur-la-terrasse-de-mirmande-1957.jpg,1,Cubism,andr-lhote_l-atelier-sur-la-terrasse-de-mirmande-1957.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Cubism/andre-masson_card-trick.jpg,1,Cubism,andre-masson_card-trick.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Cubism/aristarkh-lentulov_bells-ivan-the-great-bell-1915.jpg,1,Cubism,aristarkh-lentulov_bells-ivan-the-great-bell-1915.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Cubism/aristarkh-lentulov_moscow-1913.jpg,1,Cubism,aristarkh-lentulov_moscow-1913.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Cubism/aristarkh-lentulov_nebozvon-skybell-1919.jpg,1,Cubism,aristarkh-lentulov_nebozvon-skybell-1919.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Cubism/aristarkh-lentulov_portrait-of-artist-s-wife-and-daughter-1915.jpg,1,Cubism,aristarkh-lentulov_portrait-of-artist-s-wife-and-daughter-1915.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Cubism/ben-nicholson_aegean-1967.jpg,1,Cubism,ben-nicholson_aegean-1967.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Cubism/david-burliuk_ukrainians-1912.jpg,1,Cubism,david-burliuk_ukrainians-1912.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Cubism/ernst-ludwig-kirchner_traber-team.jpg,1,Cubism,ernst-ludwig-kirchner_traber-team.jpg
