split,path,label_idx,label
val,/content/bostongene_project/image_classification_project/data/processed/val/ArtDeco/bernardo-marques_antonio-ferro-mundo-novo-capa.jpg,0,ArtDeco
val,/content/bostongene_project/image_classification_project/data/processed/val/ArtDeco/erte_bon-soir.jpg,0,ArtDeco
val,/content/bostongene_project/image_classification_project/data/processed/val/ArtDeco/erte_costume-design-9.jpg,0,ArtDeco
val,/content/bostongene_project/image_classification_project/data/processed/val/ArtDeco/erte_number-8.jpg,0,ArtDeco
val,/content/bostongene_project/image_classification_project/data/processed/val/ArtDeco/erte_the-mirror-1.jpg,0,ArtDeco
val,/content/bostongene_project/image_classification_project/data/processed/val/ArtDeco/erte_winter-resort-nice.jpg,0,ArtDeco
val,/content/bostongene_project/image_classification_project/data/processed/val/ArtDeco/john-vassos_abstract-design-1972.jpg,0,ArtDeco
val,/content/bostongene_project/image_classification_project/data/processed/val/ArtDeco/rene-magritte_advertisment-for-norine-2.jpg,0,ArtDeco
val,/content/bostongene_project/image_classification_project/data/processed/val/ArtDeco/tamara-de-lempicka_bowl-of-grapes-1949.jpg,0,ArtDeco
val,/content/bostongene_project/image_classification_project/data/processed/val/ArtDeco/tamara-de-lempicka_portrait-of-the-duchess-of-la-salle-1925.jpg,0,ArtDeco
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/albert-gleizes_landscape-with-bridge-and-viaduct-1910.jpg,1,Cubism
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/aleksandra-ekster_cityscape-composition-1916.jpg,1,Cubism
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/andr-lhote_mirmande-1930.jpg,1,Cubism
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/andr-lhote_nature-morte-au-chinois-1930.jpg,1,Cubism
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/andre-masson_no-name-7.jpg,1,Cubism
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/aristarkh-lentulov_churches-1916.jpg,1,Cubism
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/aristarkh-lentulov_landscape-with-a-red-house-1917.jpg,1,Cubism
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/aristarkh-lentulov_landscape-with-the-monastery-walls-1920.jpg,1,Cubism
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/ben-nicholson_ronco-1967.jpg,1,Cubism
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/carlos-merida_the-prodigal-son-1973.jpg,1,Cubism
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/charles-lapicque_la-bugatti-1925.jpg,1,Cubism
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/david-burliuk_horses-1910.jpg,1,Cubism
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/fernand-leger_woman-with-flower-portrait-study-1920.jpg,1,Cubism
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/georges-braque_the-green-jug.jpg,1,Cubism
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/henri-laurens_la-guitar-rose-1918.jpg,1,Cubism
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/jacques-villon_abstract-figure-in-a-landscape.jpg,1,Cubism
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/jacques-villon_les-peupliers.jpg,1,Cubism
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/jean-metzinger_at-the-cycle-race-track-1912.jpg,1,Cubism
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/jean-metzinger_still-life-playing-cards-coffee-cup-and-apples-1917-1.jpg,1,Cubism
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/jose-de-almada-negreiros_the-fisherman-tapestry.jpg,1,Cubism
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/juan-gris_the-goblet-1927.jpg,1,Cubism
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/juan-gris_the-open-book-1925-1.jpg,1,Cubism
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/julio-gonzalez_femme-au-miroir-1937.jpg,1,Cubism
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/jury-annenkov_portrait-of-photographer-m-a-sherling-1918.jpg,1,Cubism
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/kazimir-malevich_samovar-1913-1.jpg,1,Cubism
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/kazimir-malevich_sewing-woman-1913.jpg,1,Cubism
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/kazimir-malevich_the-reaper-on-red-1913.jpg,1,Cubism
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/louis-marcoussis_composition-cubiste-au-portrait-poisson-et-clair-de-lune-1926.jpg,1,Cubism
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/louis-marcoussis_guitar-and-pomegranates-by-a-window-1921.jpg,1,Cubism
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/louis-marcoussis_la-table-1927.jpg,1,Cubism
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/lyubov-popova_dramatic-architecture.jpg,1,Cubism
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/lyubov-popova_the-jug-on-the-table.jpg,1,Cubism
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/marc-chagall_cows-over-vitebsk-1966.jpg,1,Cubism
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/natalia-goncharova_flowers.jpg,1,Cubism
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/natalia-goncharova_the-rowers.jpg,1,Cubism
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/nikos-hadjikyriakos-ghikas_the-open-door-1927.jpg,1,Cubism
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/oleksandr-bogomazov_bouquet-of-flowers.jpg,1,Cubism
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/oleksandr-bogomazov_cityscape-kiev.jpg,1,Cubism
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/oleksandr-bogomazov_still-life-bottles.jpg,1,Cubism
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/olexandr-archipenko_madonna-of-the-rocks-1912.jpg,1,Cubism
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/olga-rozanova_1913.jpg,1,Cubism
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/olga-rozanova_city.jpg,1,Cubism
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/olga-rozanova_smythy.jpg,1,Cubism
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/pablo-picasso_bull-plate-iv-1945.jpg,1,Cubism
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/pablo-picasso_bust-of-young-woman-from-avignon-1907.jpg,1,Cubism
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/pablo-picasso_queen-isabella-1908.jpg,1,Cubism
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/pablo-picasso_violin-1913.jpg,1,Cubism
